id,Exited
15000,0.08715267938503539
15001,0.0
15002,0.22083805004328913
15003,0.3202644050876241
15004,0.0
15005,0.0
15006,0.0
15007,0.08806597352686715
15008,0.0
15009,0.0
15010,0.5721958701968448
15011,0.2541208020013446
15012,0.0
15013,0.05534208562733105
15014,0.4121454247316434
15015,0.07583440903071048
15016,0.0
15017,0.0
15018,1.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.6589036559193736
15026,0.0
15027,0.0
15028,0.14627125830381602
15029,0.0
15030,0.0
15031,0.08812615273291671
15032,0.13012816277592357
15033,1.0
15034,0.2731553021897958
15035,0.0
15036,0.0
15037,0.0
15038,0.08625284547268916
15039,0.07438110775755219
15040,1.0
15041,0.02733793964566876
15042,0.3336100992524442
15043,0.0
15044,0.0
15045,0.0
15046,0.3455193622542625
15047,0.0
15048,0.0
15049,0.49784168997944345
15050,0.0
15051,0.0
15052,1.0
15053,0.0
15054,0.0
15055,0.09567596550703429
15056,0.0
15057,0.0
15058,0.0
15059,0.0
15060,0.26749129749190886
15061,0.0
15062,0.0
15063,0.051076900903450635
15064,0.08308243310549765
15065,0.0
15066,0.9157918853999516
15067,0.0
15068,0.0
15069,0.0
15070,0.06362542590495687
15071,0.9232098573730207
15072,0.0
15073,0.7912662833500147
15074,0.0
15075,0.0
15076,0.6656400517029822
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.6665231500185798
15082,0.07085917789452192
15083,0.0
15084,0.0
15085,0.10460732815850197
15086,0.12093105881732355
15087,0.0
15088,0.0
15089,0.0
15090,0.0
15091,0.09121566620695135
15092,0.10145475935161749
15093,0.0
15094,0.0
15095,0.0
15096,0.21205760842485963
15097,0.2267451099412656
15098,0.0
15099,0.15704639476122725
15100,0.0
15101,0.0
15102,0.0
15103,0.10098948476787163
15104,0.0
15105,0.7669360435400083
15106,0.8886041458929818
15107,0.0
15108,0.0
15109,0.8590964439782075
15110,0.0
15111,0.0
15112,0.0
15113,0.0
15114,0.0
15115,0.25933033780335135
15116,0.0
15117,0.04376409611234836
15118,0.0
15119,0.5074555940533672
15120,0.5281227648732357
15121,0.0
15122,0.2521221533036401
15123,0.0
15124,0.8343641826861306
15125,0.7822997753437223
15126,0.0
15127,0.0
15128,0.0
15129,0.4829136097351788
15130,0.08765306734625997
15131,0.0
15132,0.0
15133,0.21875595057985375
15134,0.0
15135,0.0
15136,0.3037194408360772
15137,0.1624512072192514
15138,0.0
15139,0.7229657360868053
15140,0.0
15141,0.2005470779501329
15142,0.31200155627261594
15143,0.0
15144,0.0
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.0
15151,0.0
15152,0.08788059513071582
15153,0.0
15154,0.761169199634805
15155,0.06027358159849911
15156,0.0
15157,0.0
15158,0.098491684108357
15159,0.1987048388367872
15160,0.22073332608471302
15161,0.2322881317615102
15162,0.0
15163,0.0
15164,0.0
15165,0.42602281854783663
15166,0.0
15167,0.8279611494405524
15168,0.07209044791352347
15169,0.0
15170,0.0
15171,0.0
15172,0.718324060984824
15173,0.0
15174,0.0
15175,0.9175656059197478
15176,0.09767429236983559
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,0.894939400267448
15183,0.0
15184,0.2159864549263193
15185,0.6638694255061018
15186,0.0
15187,0.0
15188,0.0
15189,0.10700075992549062
15190,0.0
15191,0.11089994083895706
15192,0.15337266511087175
15193,0.0
15194,0.0
15195,0.1831113867135294
15196,0.0
15197,0.0
15198,0.0845473853659334
15199,0.10063435030679452
15200,1.0
15201,0.0
15202,0.07954368173027658
15203,0.0
15204,0.0
15205,0.0
15206,0.0
15207,0.0
15208,0.18232285884030763
15209,0.0
15210,0.22570575093652034
15211,0.6595469047004828
15212,0.33487979343605234
15213,0.0
15214,0.0
15215,0.8814624951872221
15216,0.0
15217,0.4945642580899094
15218,0.6682833596685852
15219,0.0
15220,0.0
15221,0.41027091803069304
15222,0.0
15223,0.07634573683141112
15224,0.3162363464523406
15225,0.0829787084154059
15226,0.0
15227,0.06939754398426547
15228,0.0
15229,0.0
15230,0.5396823744529843
15231,0.0
15232,0.2004716222707699
15233,0.0
15234,0.0
15235,0.0
15236,0.0
15237,0.36212710151104816
15238,0.48177152471217893
15239,0.815352572301238
15240,0.0
15241,1.0
15242,0.18858718797082738
15243,0.24581882726778145
15244,0.4091214210658259
15245,0.11625255064196978
15246,0.6740211767140056
15247,0.0
15248,0.0
15249,0.0
15250,0.0
15251,0.0
15252,1.0
15253,0.0
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15258,0.0
15259,1.0
15260,0.07668991217063245
15261,0.0
15262,0.2809879570706973
15263,0.0
15264,0.0
15265,0.8389375452927529
15266,0.18072897101892782
15267,0.0
15268,0.0
15269,1.0
15270,0.6576903765434103
15271,0.05140383526587457
15272,0.5761093342567519
15273,0.1403876214674724
15274,0.7154280013028369
15275,0.9273583336681342
15276,0.0
15277,0.4730985651190004
15278,0.9216183585994535
15279,1.0
15280,0.0
15281,1.0
15282,0.6952066470221295
15283,0.7191065378068431
15284,0.0
15285,0.0
15286,0.30835597583587726
15287,0.0
15288,0.0
15289,0.0
15290,0.09551478488774463
15291,0.0
15292,0.060478306017601915
15293,0.17690054645905565
15294,0.0
15295,0.0
15296,0.10894191125832006
15297,0.9263541102228553
15298,0.9124774145993052
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.5839531147866591
15304,0.4452514896705378
15305,0.0
15306,0.0953458493651104
15307,0.8219267265014586
15308,0.26582559055274346
15309,0.0
15310,0.0
15311,0.0
15312,0.22885164071116296
15313,0.6467793010349557
15314,0.0
15315,0.0
15316,0.38937481514401645
15317,0.10173081872966111
15318,0.0
15319,0.0
15320,0.0
15321,0.13887748346856238
15322,0.0
15323,0.0
15324,0.0
15325,0.0
15326,0.0
15327,0.19192895261334528
15328,0.1195390826616739
15329,0.5595654737780102
15330,0.0
15331,0.0
15332,0.0
15333,0.0
15334,0.0
15335,0.0
15336,0.0
15337,0.08768930493461498
15338,0.0
15339,0.09252052966223509
15340,0.0
15341,0.0
15342,0.626531832307242
15343,0.27953078552403826
15344,0.0
15345,0.0
15346,0.0
15347,0.08102018412023503
15348,0.0
15349,0.0
15350,0.1039256705670837
15351,0.0
15352,0.0
15353,0.1426413466944194
15354,0.10252776886918073
15355,0.1259442619145574
15356,0.38274586392544835
15357,0.5947701776342565
15358,0.22493958876553707
15359,1.0
15360,0.0
15361,0.19410829592621354
15362,0.0
15363,0.21174005987034253
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.0
15369,0.0
15370,0.9408368814746909
15371,0.0
15372,0.0
15373,0.7236941435400402
15374,0.0
15375,0.0
15376,0.0
15377,0.6136641924381808
15378,0.17022961172026996
15379,0.18018930725541754
15380,0.09445926328241899
15381,0.1226258591865
15382,0.05749945882810104
15383,0.0
15384,0.0
15385,0.0
15386,0.0
15387,0.0
15388,1.0
15389,0.2912922013458724
15390,0.3170081781372684
15391,0.8402550237022853
15392,0.0
15393,0.0
15394,0.0
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.9251461205014245
15401,0.0
15402,0.0
15403,0.0
15404,0.0
15405,0.11861622684701417
15406,0.0
15407,0.806315095915352
15408,0.0
15409,0.0
15410,0.0
15411,0.08379562041660833
15412,0.12453739913479712
15413,0.0
15414,0.06511412044902296
15415,1.0
15416,0.0
15417,0.0
15418,0.1049246376830686
15419,0.0
15420,1.0
15421,0.0
15422,0.4423045302533744
15423,0.0956116188369056
15424,0.0
15425,0.0
15426,0.3943553093365311
15427,0.0
15428,0.0
15429,0.6708985104012927
15430,0.18919127395377602
15431,0.2651576759179462
15432,0.09574093252347071
15433,0.4494242084875142
15434,0.0
15435,0.0
15436,0.4815437324442599
15437,0.0
15438,0.0
15439,0.0
15440,0.0
15441,0.36690770154947683
15442,1.0
15443,0.0
15444,0.08924667865528943
15445,0.06858768181970352
15446,0.0
15447,0.9184458277775406
15448,0.0
15449,0.0
15450,0.0
15451,0.20478782734760995
15452,0.0
15453,1.0
15454,0.11112203554789674
15455,0.0
15456,0.0
15457,0.0
15458,0.0
15459,0.0
15460,0.0
15461,0.0
15462,0.07019685936793203
15463,0.0
15464,0.0
15465,0.37803976781973175
15466,0.7549173817532984
15467,0.133945805661365
15468,0.0
15469,0.4090840113886141
15470,0.0
15471,0.21370563998672765
15472,0.0
15473,0.0
15474,0.038112657139632966
15475,0.0
15476,0.3742017279677053
15477,0.36263109781439695
15478,0.25374605872876527
15479,0.14718739705372952
15480,0.0
15481,0.19516573619615218
15482,0.0
15483,0.19672942689230435
15484,0.24620506137508297
15485,0.0
15486,0.0
15487,0.0
15488,0.8185495536840165
15489,0.0941206841728858
15490,0.09804326778371485
15491,0.0
15492,0.0
15493,0.0
15494,0.5268475605774465
15495,0.08258966954854159
15496,0.03339540386652094
15497,1.0
15498,0.5215952732974799
15499,0.0
15500,0.34525257516384694
15501,0.0
15502,1.0
15503,0.22130243060169824
15504,0.08000508289660578
15505,1.0
15506,0.2304501089991543
15507,1.0
15508,0.07707513489371086
15509,0.0
15510,0.5847766819181038
15511,0.0
15512,0.0
15513,0.0
15514,0.4871555836696501
15515,0.0
15516,0.17132693333755206
15517,0.0
15518,0.14895483440956725
15519,0.44940735080734323
15520,0.8493588583286114
15521,0.0
15522,0.2756468889327963
15523,0.07584016937839619
15524,0.5873251792242917
15525,0.7027603282614309
15526,0.8962221740859709
15527,0.1509869185407058
15528,0.0878687956491568
15529,0.0
15530,0.0
15531,0.05856674082594141
15532,0.06956757091764622
15533,0.24072801864608018
15534,0.0
15535,0.04777472666425691
15536,0.0
15537,0.0
15538,0.0
15539,0.0
15540,0.6482264933542738
15541,0.0
15542,0.48436128153310404
15543,0.39498480007200193
15544,0.755770249197627
15545,0.0
15546,0.6466520442479304
15547,0.4301179383402395
15548,0.0
15549,0.0
15550,0.0
15551,0.5601971854572101
15552,0.0
15553,0.31205762300901885
15554,0.0
15555,0.0
15556,0.29623178010218904
15557,0.0
15558,0.41438850164961594
15559,0.0
15560,0.21098597854601184
15561,0.0
15562,0.0
15563,0.08398851314043501
15564,0.0
15565,0.8293761341310263
15566,0.0
15567,0.0
15568,0.0
15569,1.0
15570,0.5585158128292687
15571,0.09019103712702312
15572,0.0
15573,0.0
15574,0.16261347335605453
15575,0.0
15576,0.0
15577,0.0
15578,0.3354930593566005
